,CURROPER
32347,False
48748,True
21015,True
53799,True
2780,True
57689,True
38121,True
15066,True
24096,True
2978,True
62989,True
40504,False
54410,True
3361,True
68135,True
72405,True
67906,True
63259,True
41248,True
48515,True
28715,False
32779,True
60489,True
13546,True
9127,True
28096,True
27105,True
50400,True
51333,True
61121,False
4441,True
23244,False
42513,True
9561,True
59801,True
24395,True
43393,True
13423,True
43596,True
26334,False
38094,True
20978,False
2923,True
28736,True
70372,False
41177,True
23676,False
66287,True
40722,True
42591,True
46714,True
44543,True
53921,True
59401,True
70160,True
75511,True
34890,True
14761,True
64168,True
16279,True
33202,False
63122,False
34703,True
16061,True
33421,False
70013,False
32132,True
3352,True
74448,True
44199,True
8882,True
31681,True
69405,True
19786,True
873,True
11835,True
77703,True
72663,True
174,True
76154,True
40834,True
1166,True
32625,True
7494,True
19540,True
35968,True
41581,True
48133,True
70315,True
24083,True
45289,True
71620,True
11844,False
70727,True
21125,True
2473,True
75769,False
74156,True
44080,True
14375,False
2230,True
38847,True
51061,True
10284,True
42515,True
72275,True
16059,True
59890,True
13829,True
40854,True
34266,False
71532,True
14993,True
76003,True
64980,True
69404,True
59902,True
19317,False
3008,True
29144,True
22892,True
8366,False
54683,True
45327,True
2390,True
29379,True
25444,True
22031,True
13304,True
3000,True
16375,False
66992,True
40474,False
37197,True
29777,True
46812,True
64151,True
12760,True
36812,True
19549,False
27430,True
73841,False
44749,True
38697,True
27520,True
57076,True
20045,True
11807,True
33472,False
66684,True
53582,False
47880,True
48075,True
5197,False
42467,True
16662,True
25491,True
70004,True
20686,True
1918,False
38249,True
43317,True
31462,True
12391,True
33693,True
65981,True
57232,True
46524,True
58451,True
77593,True
6756,True
31676,True
48358,True
37631,True
36553,True
25534,True
64986,True
27614,True
60462,False
59060,True
41100,True
68198,True
13243,True
49548,True
52638,False
186,True
62952,True
46631,True
61960,True
46027,True
37405,True
49556,False
61601,True
4799,True
39645,False
27224,True
3057,True
7689,True
65855,True
20257,True
15690,True
4987,False
43057,False
25689,True
56154,True
51643,True
1444,True
17559,True
76431,True
6605,True
8298,False
78249,True
18017,True
4567,True
54588,True
48923,True
12166,False
26525,True
16557,False
70664,True
37300,True
24836,True
15329,True
75664,True
77396,True
32189,False
46121,True
34188,True
5613,True
12934,False
14397,True
77392,True
73222,True
25936,True
67872,False
68489,True
59133,False
8344,True
44981,True
14970,True
41519,True
49081,True
20248,True
61680,True
57796,True
12260,False
23272,True
24375,True
34926,True
24376,True
21036,True
59781,True
69951,False
25478,True
52663,True
44118,True
78039,True
65094,False
66665,True
53900,True
24058,True
28098,True
7522,True
17035,True
76992,True
76092,True
36193,True
73832,True
35495,True
60992,True
60548,True
14684,True
7430,True
68715,True
45347,True
52086,True
61394,True
12940,False
27072,True
65456,True
1745,True
66626,True
47828,True
329,True
38694,False
42780,True
66411,True
37284,False
1210,True
47164,True
1370,True
23594,True
58572,True
15815,True
33688,True
580,True
59840,False
9366,True
21204,True
45264,False
56045,True
28856,True
47331,False
62671,True
52108,True
17356,True
63916,True
50180,True
50649,True
23629,True
61273,True
1214,True
9516,True
78498,True
45047,True
66030,True
70481,True
25700,True
23372,True
10756,True
4663,True
11318,True
51372,True
75315,True
41888,True
14637,True
59924,False
70807,True
26309,False
45646,True
76538,True
24552,True
45720,True
55335,True
28310,True
31940,True
72848,True
57033,True
78186,True
25929,False
55284,False
76205,True
15960,True
27022,True
27585,True
13251,True
63364,True
3251,True
26268,False
57487,True
35661,True
29983,True
11163,True
5459,False
75239,True
68254,False
71864,True
72671,True
11943,False
34447,True
40077,False
6251,True
34428,True
49000,True
54998,True
28934,True
60557,True
10549,False
29796,True
57826,True
23842,True
30907,True
4871,True
35179,True
70992,True
8896,True
24606,True
36021,True
30589,True
23427,True
46846,True
41128,True
17987,True
1543,True
47388,False
78247,True
34116,True
72784,True
53207,True
37656,True
18162,True
61803,True
20531,True
1074,False
46892,True
64519,False
71685,True
74234,True
73656,True
60454,True
67213,True
40237,False
31139,True
48731,True
18643,False
75314,False
47272,True
8797,True
46569,True
95,True
51483,True
28546,True
42396,False
54915,True
61860,True
61325,True
32164,False
51547,False
21330,True
9277,True
44967,False
4919,True
5646,True
3055,True
52565,True
33816,True
77526,False
8320,True
26879,False
15022,True
12872,False
43201,True
57202,True
5109,True
53069,True
54784,True
20800,True
58383,True
76001,True
41844,True
73804,True
51689,True
51415,True
21907,True
12885,False
30537,True
9626,True
19690,False
31765,True
43526,True
19152,True
36230,True
35802,True
21407,True
59973,True
5576,False
30219,True
43536,True
41520,True
19488,True
11457,True
50531,True
338,True
68057,True
1318,True
57811,True
73944,True
68892,True
3699,False
45253,True
36162,True
15256,True
55015,True
35664,True
17531,True
8772,True
23816,True
9123,True
58661,True
7160,True
64596,True
78238,True
39236,True
65140,True
55263,True
68403,True
21137,True
31138,True
17543,True
33228,False
52757,True
7089,True
70698,True
40999,True
16439,True
57348,True
62738,True
70394,True
27810,True
52607,True
65069,True
28704,False
24771,True
1961,True
40828,True
50695,True
40273,True
57416,True
63443,True
39214,True
32420,True
64348,True
72200,True
39368,False
56360,True
68677,True
67050,True
30979,True
31490,True
61246,True
17279,True
1095,True
61232,True
68056,True
16341,True
2114,True
44309,True
41437,True
24967,False
598,True
30061,True
59983,True
59277,False
7771,True
76585,True
31378,True
24126,True
32273,True
25567,True
50843,True
45206,True
12127,True
42204,True
78171,True
11474,False
78278,True
22506,True
1137,True
63078,True
31639,True
40764,True
53388,True
65780,True
44574,True
10231,True
22340,True
73074,True
64808,True
11071,True
75299,True
3969,True
28515,True
73647,True
35285,True
6537,False
16689,True
65257,True
47941,True
42705,True
10032,True
63901,True
35068,True
61688,True
40704,True
68396,True
45112,True
24048,True
2584,True
6424,True
1381,True
1445,True
20180,True
19503,True
12556,False
38532,True
22801,False
20147,False
29252,True
21459,True
46100,True
74825,True
68076,True
41875,True
60480,True
19624,True
50770,True
40756,True
49255,True
12671,True
39016,True
3234,True
44553,True
588,False
1081,True
39323,True
18267,False
29491,True
65733,True
73406,True
77811,True
74065,True
65227,True
62296,False
65351,False
72012,True
55333,True
6990,True
55364,True
41130,True
58870,True
52937,True
49875,True
65854,True
10593,True
28333,True
38957,False
36407,True
54097,False
48149,True
65722,True
67466,True
52010,True
76958,True
7293,True
62031,False
38145,True
77725,True
32126,True
49874,True
18543,True
45482,True
56517,True
14903,False
7079,True
61213,True
72410,True
54066,True
44175,True
9656,True
18824,False
8206,False
62358,True
46230,True
47693,True
30041,True
73054,True
54735,True
65021,True
11473,True
36145,True
55841,True
22807,True
71691,True
30816,True
76686,True
76968,True
63047,True
69034,True
66818,True
75742,True
14883,False
2962,True
53990,True
37920,True
63456,True
74662,True
45651,True
13735,True
53177,True
16331,True
52026,True
18742,False
30238,True
30486,True
1036,True
40329,False
35202,True
15790,True
48347,False
50642,True
10943,True
10142,True
51283,True
35505,True
27362,True
78235,True
69507,True
43238,True
41114,True
54134,True
29358,True
72250,True
68532,True
60263,True
33820,True
12407,True
50219,True
8968,True
50450,True
4537,True
18127,True
29010,True
49516,True
17284,True
27372,True
53340,True
38178,True
66550,True
31410,True
39258,False
197,True
21473,True
50232,True
25531,True
8675,True
49258,True
21768,False
28748,True
59938,False
17760,True
3552,True
28489,True
37984,True
54459,True
44831,True
37906,True
69581,True
16706,True
15487,True
39541,False
55178,True
59250,True
58894,True
73265,True
69566,True
72930,True
42109,True
31601,True
38190,True
62676,True
31813,False
1435,True
70401,True
50001,True
37719,False
29868,True
1771,False
10634,True
9214,True
44653,True
33429,False
7945,False
406,True
56961,True
9148,True
52415,True
5569,False
71483,True
71616,False
41868,True
20839,True
32103,True
54949,False
5503,True
61732,True
19938,True
36884,True
76772,True
67855,True
22891,True
32569,False
66173,True
49709,True
1085,True
19947,True
57149,True
59828,True
11374,True
59043,True
499,True
51544,True
5835,True
28257,True
48078,True
40138,False
33019,False
3141,True
22461,True
46801,False
69294,True
28518,True
11321,True
9237,True
4469,True
50446,True
67157,True
35524,False
26971,True
9477,True
63181,True
51017,True
28231,True
74772,True
28470,True
12593,False
35039,True
36127,True
78473,True
77957,True
29815,True
71743,True
31528,True
62931,True
12754,True
5992,False
39441,True
47847,False
12045,False
76017,True
42018,True
47978,True
43933,False
69473,True
41077,False
73372,True
50086,True
36458,True
47410,False
57910,False
5832,True
9401,True
65043,True
76169,True
75175,True
55189,True
12278,False
35345,True
14044,True
15144,False
28043,True
30753,True
16229,True
71838,True
66991,True
17988,True
60091,True
78578,True
37115,True
53076,True
31068,True
72526,True
54810,True
18460,True
57663,True
14136,True
29047,True
57384,False
45992,False
3945,True
3547,True
49478,True
2147,True
18234,True
32028,True
24137,True
73607,True
51614,True
10510,True
31079,True
16353,True
42644,True
36694,True
77327,True
28236,True
26017,True
50470,True
70466,True
77819,True
74953,True
51218,True
76176,True
43005,True
30168,True
77783,True
62966,True
58342,True
19443,True
20363,True
43372,True
38590,True
74730,True
63106,True
22447,True
52371,True
16399,True
51195,True
62420,True
61799,True
67522,True
25864,True
22163,True
65458,True
38718,True
70390,True
48485,True
672,True
30959,True
6814,True
54935,True
35102,True
45963,False
50307,True
12113,False
7767,True
63679,True
35261,True
33399,False
34917,True
968,True
56001,True
542,False
14832,True
45054,False
4730,False
71335,True
65365,True
51421,True
65039,True
37341,True
45546,False
37374,True
37895,True
4712,True
29392,True
27285,False
22712,True
31060,True
32135,True
19813,True
65822,True
33168,False
61472,True
36751,True
77913,True
56055,True
67667,True
77761,True
58960,True
64529,True
66280,True
9914,True
75792,True
37770,True
32709,True
15805,True
18387,True
68162,True
63650,True
33395,True
39240,True
63989,True
15858,True
16065,True
9372,True
75260,True
31829,False
65321,True
72027,True
70418,True
57879,True
16097,True
8769,True
4637,True
56501,True
47527,True
28035,True
52230,True
35714,True
60871,True
18899,True
27858,True
40793,True
2293,True
15285,True
20286,False
74298,True
10997,True
17582,True
8244,True
58925,True
22105,True
38116,False
5488,True
44257,True
53863,False
43611,True
59969,True
53153,True
6666,True
19678,False
30762,True
55778,True
22791,True
37526,True
45624,False
41217,True
53273,True
53820,True
51259,True
62287,True
48174,True
67485,True
57661,True
77873,True
68324,False
5304,True
20088,True
14549,False
11095,True
68844,True
56725,True
212,True
24641,True
55900,True
36283,True
46796,True
9521,True
44600,True
43389,True
1956,True
57942,True
49746,True
77290,True
31592,True
10846,True
76961,True
59485,True
1850,True
75081,True
63506,True
61887,True
2297,True
6971,False
34565,True
9951,True
7116,True
31476,False
42342,False
25841,False
50248,True
43591,True
45615,True
30727,True
23051,True
21411,True
10128,False
74319,True
49156,True
58550,True
52439,True
63785,True
62041,True
60597,True
75788,True
24993,True
12317,True
8916,True
61496,False
68904,True
47435,True
38845,False
65541,True
72186,True
62803,True
42123,False
6953,True
36252,True
52935,True
18654,True
17921,True
75589,True
49450,True
74774,True
41947,True
27166,True
51761,True
8325,False
34487,True
27723,True
34931,True
27115,True
69275,False
13180,False
48198,True
50015,True
78094,True
75953,True
26483,False
6009,False
12598,True
45586,False
77907,False
638,True
23757,False
69381,True
7710,True
881,True
20699,True
31508,True
8634,True
6727,False
45078,True
51591,True
74196,True
27363,True
11866,False
19957,True
75545,True
58090,True
77731,True
76189,True
58583,True
38991,True
2412,True
27745,True
26882,True
38761,False
66501,True
77308,True
77894,True
50959,True
39362,False
54512,False
38790,True
68127,True
36263,True
46799,True
25236,True
17859,False
63038,True
65198,True
67081,True
17710,True
47075,True
36015,True
15376,True
41545,True
60418,True
28775,True
3661,True
38599,True
5086,False
3287,True
56847,True
42145,True
42464,True
19469,True
12913,False
59481,True
51839,True
71837,True
58317,True
71446,True
27904,True
55087,False
51382,True
13619,True
35041,True
3134,True
20608,True
57509,True
14456,True
67672,True
26577,True
30023,True
13569,True
6119,False
56093,True
5729,False
58266,True
76603,True
32140,True
57740,True
14688,True
62088,True
69695,True
24383,True
12441,False
73517,True
72567,True
46393,True
62159,True
14732,True
29901,True
53944,True
20623,True
10104,True
50681,True
39485,False
36181,True
53314,False
11512,True
4625,True
20651,True
73397,False
11226,True
34836,True
57734,True
59296,True
6124,False
44746,True
5548,False
63292,True
70911,True
33387,True
42500,True
49724,False
63673,True
42487,True
12254,False
15024,True
72919,True
69737,True
63253,True
43138,True
13473,True
45005,True
70213,True
6106,False
75897,False
52788,True
20493,False
60538,True
49802,True
54515,True
9494,True
77831,True
65709,True
72278,True
45051,True
4235,True
21944,True
61843,True
62304,True
42271,True
64537,True
49209,True
43287,True
77175,True
23541,True
35303,True
9577,True
52807,True
64001,True
48080,True
66207,True
1761,False
397,False
803,False
61980,True
14155,True
37573,True
66381,True
26221,True
23944,True
63769,True
4139,True
31206,True
22817,True
72064,True
25740,True
5758,True
6632,True
66483,True
54455,True
