,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
6475,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.43131994465791196,0.03327339903306258,-0.08243501186060538,0.4771739222715808,-0.27843794088069407,0.5943106314025172,0.5198623997464937,-0.6513322220287061,-0.3195791959479207,-1.3651122478644908,0.039105433560129306,0.26981933460181434,-0.050809397609038735
17974,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.4043701669759424,-0.41822753039363164,-0.43379603135712347,-0.31583210049210025,0.8277460792749881,-1.6982368532494774,-0.46130358710048397,3.326579038626929,-1.7635421439256178,0.42991953000760075,-1.2785138761664399,-1.4887227220644013,-0.0698874695971416
21111,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.4321304642874449,1.8016178533186413,0.4290866938976875,0.4771739222715808,-0.1513910633182594,0.9118741349697413,0.7128341035263517,-0.6513322220287061,0.6957318857551889,0.42991953000760075,0.05571945007462533,0.7920884023910457,-0.05608965476554826
27135,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.18228778848392266,-0.18874395786837928,-0.43369872838855617,0.4489797387439795,1.0954207075186004,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.5742828385973896,1.3274354189436466,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
11816,-0.28891563865246345,-0.772927366088343,0.9478063411209452,0.2722110937766616,-0.7455923692837843,-0.5102761646510208,-0.9264681513240797,-0.381827813655641,-0.1870316286012085,-0.7611108416971654,-0.11046572871822825,-1.620074273684961,-0.46759635892844503,-1.1556291386331852,-0.041541394559044334,-0.07752498441280715
2988,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4262541969733312,-0.466142584506877,0.22640461037200288,-2.0445995056528887,1.4883898425996487,0.9777292429822594,-1.3745217909291185,-0.6513322220287061,-1.2749806175505363,-1.3651122478644908,-0.39620146067767176,1.6494766485542136,-0.039667426406761186
1847,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.43375150354651076,-0.514631962898877,-0.12164810819322704,-0.4096937494510778,0.9105455960311957,1.117898895641347,-1.3745217909291185,-0.6513322220287061,-0.48879770956510565,-1.3651122478644908,-0.7733101432197235,1.4314824566517648,-0.04977220423901007
18328,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.6191134952167509,-0.30213197975965517,0.07062255769575655,-0.18306961603301408,-1.0744523427115356,-0.06451289517519392,0.3124151430682571,0.983683272508229,0.9475451500664759,0.42991953000760075,-0.0709009834796402,-0.34414901085192734,-0.07699067267673179
17471,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.8215193656288358,-0.5195547424310598,-0.11503150633065068,-0.910765061764403,0.10620743325660843,-1.5156667689050811,0.07324218518164735,0.5807111299958804,-0.9246317280739629,0.42991953000760075,-1.4536000502038209,-1.8405144963773392,-0.08866695561508471
16812,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.368707303276494,0.22304654999870746,-0.1116259024307952,-0.36686714156105,-1.18222314229898,0.011123081182414115,0.9437653607287634,-0.6513322220287061,-0.0925531155671012,0.42991953000760075,0.1908926613612054,0.18145457612510477,-0.06815881398042718
794,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.16972473422616244,0.8218206337632021,0.052816114447940765,-0.14595322252832346,0.8829457571124595,0.014979475105231555,0.9928971396372369,-0.16299528978163094,-0.2239339491208162,-1.3651122478644908,0.20613036881532895,-1.099417606888709,-0.156320250432863
14606,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4519881952110014,0.4232395843074725,0.9604582052437095,0.4771739222715808,0.8181080402874931,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,-0.46759635892844503,-0.08869469347445547,1.7595157817516254,-0.030599841944540962
25183,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.46450687588334655,0.8829451462878046,0.20110583854450503,-0.3725773559463872,-1.6593060721799853,1.0651109326608512,-0.8962076788894124,-1.928675534394075e-05,2.0533338324769104,1.3274354189436466,2.029543258228774,0.33442564386544615,-0.0627842665175514
5434,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.4321304642874449,-0.000857872390071122,-0.032032074142744296,1.022499396071268,0.2231781791502984,0.6703396538138896,0.2868944851501558,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,0.8658739476838663,1.0484295649531985,-0.10394198524641583
26759,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.32210242457835114,-0.5385074436299634,-0.20386911663259502,1.4686098949257242,-0.9316341286241088,-1.052623088405114,0.16024036150905466,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-1.1255469548850445,0.17812005693730432,-0.10100327069800129
9070,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.07464693407801261,-0.5499118828795201,0.052816114447940765,-0.6191872397131305,-0.39365631604938484,-1.0878028036329062,-1.1277417271822259,1.7630069824067738,-1.712916729396253,-0.46759635892844503,-0.6919112930776956,-1.6904611329263228,-0.0945600997629748
6771,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.45421712419221694,-0.44595918842492777,-0.22887597955439096,0.576388897216812,2.03206286003062,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,-0.5071910262626258,-1.3651122478644908,-1.2882463473790735,1.074688903557126,-0.08525678953483896
3006,-0.19889365617918583,1.1655193762953862,-1.4359466125470615,4.000398759720705,0.034093862288426376,0.5179243041996319,-0.3640120343683816,-1.06569048908654,-0.08812913745522793,0.30091974735132365,1.7874142525844205,0.4767638298323305,-1.3651122478644908,0.20367267406466386,-0.1603336406244323,-0.05502103129339751
4505,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.006526296908202997,-0.19384691087016317,-0.7619425993465564,0.6520709140938281,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.5742828385973896,-1.3651122478644908,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
29811,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.42969890539884614,-0.2734157658219225,-0.40625929125257776,0.4771739222715808,1.4283711452684298,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,0.542454246609188,1.3274354189436466,0.2522367223378061,0.49948434366156436,-0.10603208703753418
12553,5.427480248400665,0.1962960051035216,0.9478063411209452,-0.29616579643329777,0.9194557611514933,-0.3373687895069298,-1.5192597822018812,0.7313656894000374,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.40962749417039857,-1.2132080741723963,-0.0747669929515946
2400,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4430724792861393,0.45129942764091413,-0.21505895801783445,0.3415563306198264,-0.8672345044803919,0.46248111265231084,1.8374870639014342,-0.6513322220287061,1.5278104982620506,-1.3651122478644908,0.7437756724708244,0.8312690028476998,-0.07460198491545368
22019,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.40903065484575674,-0.18792349461301547,-0.5249689129046831,0.4771739222715808,0.5329097047938893,1.7751753607510186,-0.18031337054379826,-0.6513322220287061,-0.7741568800437747,0.42991953000760075,-0.19978249620451763,0.6795483798027835,-0.05574392364220537
13022,0.9263811247367844,1.1655193762953862,0.9478063411209452,-0.43901988113847473,0.2774432638293268,-0.19696060586431677,-1.462871415146678,1.2864291165435027,-0.9275622278305078,1.4895022024590239,0.7933181005847085,-0.24197691692885973,-0.46759635892844503,0.4189667342229259,-1.1044193856704094,-0.156320250432863
22042,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.3871466248483679,-0.29253255967189884,-0.1908305188445769,-0.5142620503825623,0.8027747964437507,0.5000291341766183,0.5752639949608788,-0.6513322220287061,-0.7787114156069701,0.42991953000760075,-0.6575035665683844,1.134293434039058,-0.05024365577084128
25883,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.44124881011969025,-0.5305489500529346,-0.15638526797175292,0.3979446976750294,0.22755910596279613,0.711291060239245,-1.3745217909291185,-0.6513322220287061,0.1561945959612659,1.3274354189436466,-0.3434101774333856,1.9679232309891481,-0.10917509724974223
14882,0.2512162561872023,-1.7421507372802076,-0.24407013571305816,-0.07833864599632583,-0.09028836722472434,0.02070613482073197,0.2791008607802023,1.0971730782435998,-1.2923843968139848,1.825845976432091,1.6115445229351848,1.267851622270433,-0.46759635892844503,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
16634,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.9575054405467445,-0.34742155145573644,-0.10238212041690176,0.8461965269239871,-1.1252710937365094,0.09834097698450418,-0.04984562445581909,1.4232722153486623,0.30955982232963586,0.42991953000760075,-0.5974375068621295,-0.24036210113164094,-0.06822167418467132
1633,-0.24390464741582463,-0.772927366088343,-0.24407013571305816,-0.45036715595193555,-0.3805682669724336,0.5264869654335542,1.4686098949257242,1.6807125296683,0.861886554833843,-1.3745217909291185,-0.6513322220287061,1.2650488311546206,-1.3651122478644908,-0.3434101774333856,1.9679232309891481,-0.030599841944540962
11593,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.024394717046971638,-0.5911811846243188,-0.10004684917128658,-1.0578030821868316,0.8903933326937058,-0.7035414386151829,0.6691466605830868,0.12036418880350544,-0.20203714352853036,-0.46759635892844503,-1.0923189218560523,-1.3249144669637085,-0.09715308318804644
6778,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4540144942848337,0.2962318723771576,-0.37667918880811874,0.4771739222715808,-0.36386601372440025,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.5113952129363446,-1.3651122478644908,-0.023811552056897046,1.4469046078953416,-0.030599841944540962
23285,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4333462437317443,0.07281972794159731,-0.2722731035354065,0.49537523062484257,-0.4273894525056177,1.6762177478187257,-1.3745217909291185,-0.6513322220287061,-0.5565026324564535,1.3274354189436466,-0.867685621645263,1.4335665311441403,-0.05024365577084128
2835,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.1844723438797231,-0.6946416011256928,-0.23111394783143885,-1.1259687664117926,0.23588286690654192,-1.5937525938134403,-0.47274481744763747,1.7408513151308924,-0.7932508945202479,-1.3651122478644908,-0.9481013938870247,-1.5645830335868594,-0.08704830535579755
9619,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.45478064032895155,-0.6448394815251107,-0.34272045277813123,-1.445383883591583,-0.25697139949945524,-0.776194626919917,0.8882778433578069,0.36190932550241495,-0.8503577635049293,-0.46759635892844503,-1.2055694959666998,-1.3370020990194846,-0.09223427220594084
28834,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4333462437317443,4.286308775862346,2.181610460763317,1.4686098949257242,0.47683384159391795,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-0.6424256976005831,1.3274354189436466,5.191711632224508,0.5032356777478393,-0.053056649910767494
26685,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.905024294534488,-0.3479958757344911,-0.05927690534158813,0.8736769336534217,-1.3706029952363834,-0.5497687164464384,0.13661881423247882,2.287424183500073,1.1666007932117035,1.3274354189436466,-0.4797630822002849,-0.6780177445304383,-0.08107658595260227
27878,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.18816405579803633,-0.4022284969140377,-0.3344497004499108,-1.4921362638715303,-1.153309025336495,-0.7213396680622263,1.0668639717138895,0.43685018969448747,-1.0031098793167152,1.3274354189436466,-1.431775720817915,-1.554162661124983,-0.09820599160913614
22421,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.443680369008289,-0.2784205916796416,-0.37385740271966705,0.4771739222715808,0.7918224794125066,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-1.5048094890471684,0.42991953000760075,-0.08869469347445547,0.6795483798027835,-0.05718185081429056
1140,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.44773296715595357,0.4718110090250089,0.639553014908756,-1.0806439397281797,-0.3459042137931595,0.05303655129580069,0.004932815146047901,-0.6513322220287061,-0.05094918494175812,-1.3651122478644908,1.3456159630136921,-1.1581885075736904,-0.04805926367335668
23164,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.07063870951576309,0.2593930722113234,-0.08224040592347079,-0.8718642262642944,-1.2181467421614618,-0.0032432590421718737,0.2139769623489532,0.33367437584974585,1.2846683689653087,1.3274354189436466,1.9239606917402017,0.4073682510985793,-0.06779736780602325
23902,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.45421712419221694,-0.015462118335546603,-0.32481670656174816,0.4771739222715808,-0.9351388700741069,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,0.5643510522014739,1.3274354189436466,0.07213685100906814,0.43946299828115754,-0.07549774282593297
21254,-0.10887167370590821,0.1962960051035216,0.9478063411209452,-0.4114622137343555,0.6564972878073982,-0.34281775574669854,-1.484998495889859,0.6599565823563242,-0.35501420986470533,1.4801862982008192,-0.38225141521963246,1.6054127772811115,0.42991953000760075,0.4887652651418145,-0.8580817806716579,-0.08033797855273336
27153,0.16119427371392464,1.1655193762953862,-0.24407013571305816,-0.05260464775865565,-0.4041976087269108,-0.34622335964655404,1.4686098949257242,-1.1966802007802226,-0.9905497403983272,0.254400267517087,2.264641337699643,-0.6180764497819612,1.3274354189436466,-1.0156388456353016,-0.47086073998834094,-0.07312477011571589
9540,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.07712286655202645,0.06789694840941457,-1.939748410280019e-05,-0.3054823369186768,-1.2593274541989408,0.16659332102538285,-0.08836165006660344,0.5583250034415028,0.7950557959217974,-0.46759635892844503,0.9985894642197812,-0.012781166564266151,-0.06407290070455669
19315,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,1.119406736545945,-0.5339128493999261,0.6386772881916504,1.4686098949257242,0.5771570656001166,-0.40070323375901196,1.2175012557924332,1.105695719960625,-0.6618700609665329,0.42991953000760075,-0.9500675496875569,-1.2561400087153258,-0.09149566480607194
15911,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3962649706806132,0.0685533190137056,-0.13643815941545653,0.5574738120653832,1.717512314893281,0.8978496580203655,-0.25458006335406236,-0.6513322220287061,1.0022871640471904,0.42991953000760075,0.8711825683453028,0.9037947951823581,-0.09401007297583838
23834,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.6831445459498514,-0.25758082499340135,-0.029599499928561816,0.5007285566110963,-0.543922105718058,-0.632175814953479,0.691375411002912,3.722287488620799,0.6957318857551889,1.3274354189436466,-0.5029637206465634,-0.675933670038063,-0.07395766782195103
21506,-0.01884969123263059,0.1962960051035216,0.9478063411209452,-0.2153164633873891,-0.05262910380352634,-0.4407045421254017,0.00429679348585746,0.5193288316751463,0.9054577232115539,0.2865745486617869,-0.6513322220287061,0.04653539355509842,0.42991953000760075,-0.09793562573695622,-0.4737784442776662,-0.09235999261442916
8669,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.7027996469660247,-0.6112004880551952,-0.23306000720278483,-1.2105513169945976,0.5289668706626413,-1.2487387235851748,1.1586344929829862,-0.6513322220287061,-0.44132543504103,-0.46759635892844503,-0.6192618362480355,-1.7863285595755833,-0.10985084444536695
9044,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,-0.27103968791777727,0.29377048261106625,0.18884566450502532,1.4686098949257242,-1.523497340992555,0.41471013721626326,0.431413799896482,0.5176865974332706,2.140921054846054,-0.46759635892844503,0.032715427208400066,0.7770830660459443,-0.07257474332857948
